-4.299163208007812500e+02,5.228612518310546875e+01,1.947312736511230469e+01,-6.641872406005859375e+00,-2.271074867248535156e+01,-2.295566749572753906e+01,-8.207231521606445312e+00,2.411331176757812500e+00,-1.067510986328125000e+01,3.046138763427734375e+00,9.795690536499023438e+00,-1.807727813720703125e+01,-1.373853588104248047e+01,-1.037650012969970703e+01,-1.501325130462646484e+01,1.848058104515075684e+00,-6.673818111419677734e+00,-3.224210023880004883e+00,-1.105423545837402344e+01,4.047366619110107422e+00
-2.024253692626953125e+02,1.488003692626953125e+02,-3.513190078735351562e+01,-3.873827362060546875e+01,-3.270933532714843750e+01,-3.148155593872070312e+01,-1.375759315490722656e+01,-2.706130790710449219e+01,-1.353548240661621094e+01,-9.711509704589843750e+00,-7.771405220031738281e+00,-4.825802326202392578e+00,-2.205246353149414062e+01,-1.153928089141845703e+01,-2.240357780456542969e+01,-6.345074176788330078e+00,-1.530193805694580078e+01,-2.034336280822753906e+01,-1.166089725494384766e+01,-1.072834873199462891e+01
-4.188277893066406250e+02,5.852762603759765625e+01,1.951781845092773438e+01,2.275869941711425781e+01,-2.203927612304687500e+01,-3.363161087036132812e+01,-7.716928005218505859e+00,-1.980372810363769531e+01,-1.358309650421142578e+01,-5.974819660186767578e+00,-4.282065927982330322e-01,1.475996375083923340e+00,-4.806954383850097656e+00,-8.997549057006835938e+00,-8.815891265869140625e+00,-4.324416160583496094e+00,-1.248052787780761719e+01,1.812220454216003418e+00,-1.067812347412109375e+01,1.609641432762145996e+00
-2.532382202148437500e+02,5.382340621948242188e+01,5.544410705566406250e+01,1.260149383544921875e+01,7.113447189331054688e+00,-2.570740509033203125e+01,-1.420888710021972656e+01,-1.543347167968750000e+01,-1.525950622558593750e+01,-7.038048267364501953e+00,1.383414983749389648e+00,-4.599201679229736328e-02,-6.050488471984863281e+00,-2.763510465621948242e+00,-7.142418861389160156e+00,-7.464879989624023438e+00,-1.484826445579528809e+00,-5.769757628440856934e-01,-5.555844306945800781e-01,-1.760735750198364258e+00
-4.143235473632812500e+02,4.733609390258789062e+01,1.378558540344238281e+01,2.326640129089355469e+01,-2.147056007385253906e+01,-3.783381271362304688e+01,-5.528853893280029297e+00,-1.644846343994140625e+01,-1.252375698089599609e+01,-2.109001576900482178e-01,-6.141253747045993805e-03,2.736723661422729492e+00,-1.149170112609863281e+01,-8.135515213012695312e+00,-1.606179809570312500e+01,-2.422766208648681641e+00,-1.360893154144287109e+01,-2.396289825439453125e+00,-6.421252727508544922e+00,6.240987777709960938e-01
-3.892038879394531250e+02,8.560345458984375000e+01,-5.540763378143310547e+00,-1.041231441497802734e+01,-9.895883560180664062e+00,-1.605419921875000000e+01,-1.889165306091308594e+01,1.710686206817626953e+00,-1.481835365295410156e+01,-3.829034566879272461e+00,-1.647924804687500000e+01,-1.787170791625976562e+01,-1.264446640014648438e+01,-1.357933425903320312e+01,-1.375958442687988281e+01,-8.211975097656250000e+00,-5.612840175628662109e+00,-6.019915103912353516e+00,-1.469637584686279297e+01,-1.181629896163940430e-01
-3.266518859863281250e+02,2.137726783752441406e+01,3.505245590209960938e+01,5.496459484100341797e+00,-5.539682006835937500e+01,-4.091266691684722900e-01,-3.692668151855468750e+01,-1.289462280273437500e+01,-1.916149330139160156e+01,5.656922817230224609e+00,-1.410457134246826172e+01,2.151575565338134766e+00,-1.873769164085388184e+00,-4.022226333618164062e+00,-3.586472272872924805e+00,-3.041939973831176758e+00,-1.378081226348876953e+01,-4.837955951690673828e+00,-1.544703960418701172e+01,-3.238932371139526367e+00
-2.004595184326171875e+02,7.486125946044921875e+01,-2.281114339828491211e+00,1.553422355651855469e+01,-3.437071228027343750e+01,-1.439375019073486328e+01,-3.771296310424804688e+01,9.173406600952148438e+00,-5.481592655181884766e+00,-1.664721298217773438e+01,3.028068304061889648e+00,-9.793939590454101562e+00,-1.041692066192626953e+01,-3.876221179962158203e+00,-1.309048271179199219e+01,-7.023181438446044922e+00,-1.398590946197509766e+01,-6.642825126647949219e+00,-6.078440666198730469e+00,-6.821094512939453125e+00
-2.437867126464843750e+02,4.061415863037109375e+01,2.921302986145019531e+01,2.359178924560546875e+01,-1.787473678588867188e+01,-3.118696212768554688e+01,-2.953589630126953125e+01,-3.374815750122070312e+01,-2.044184494018554688e+01,-2.327650833129882812e+01,-1.900315093994140625e+01,-4.612362384796142578e+00,-7.267737865447998047e+00,4.838965415954589844e+00,-1.433318996429443359e+01,-5.524520397186279297e+00,-1.821980285644531250e+01,-1.973555183410644531e+01,-1.222563838958740234e+01,-7.656602859497070312e+00
-2.292021636962890625e+02,1.823661956787109375e+02,-2.991386222839355469e+01,-5.626733398437500000e+01,-3.291481399536132812e+01,-3.074356651306152344e+01,5.063556194305419922e+00,-4.591427993774414062e+01,-9.650428771972656250e+00,1.810688376426696777e+00,-1.121489429473876953e+01,1.110233020782470703e+01,-1.519025707244873047e+01,-1.113630199432373047e+01,-1.978366470336914062e+01,-9.900418281555175781e+00,-1.801189231872558594e+01,-1.102911853790283203e+01,-1.430231952667236328e+01,-5.146865367889404297e+00
-2.124723968505859375e+02,4.730408096313476562e+01,2.772564315795898438e+01,8.001869201660156250e+00,-2.447761154174804688e+01,-1.549874687194824219e+01,-5.881622791290283203e+00,-1.072915363311767578e+01,-1.147811889648437500e+00,-4.171022891998291016e+00,-7.801283359527587891e+00,-8.110713958740234375e+00,-1.959271192550659180e+00,-3.120682239532470703e+00,-8.410269737243652344e+00,2.201855897903442383e+00,-7.725769042968750000e+00,1.655870079994201660e+00,4.672390874475240707e-03,-3.206891775131225586e+00
-2.615589904785156250e+02,1.667500114440917969e+01,-6.883942127227783203e+00,3.289572954177856445e+00,-3.506840133666992188e+01,-4.246770858764648438e+01,-4.478384780883789062e+01,-2.886328125000000000e+01,-4.362305831909179688e+01,-1.894478917121887207e+00,-2.845104217529296875e+01,-4.151485919952392578e+00,-1.617731475830078125e+01,-1.378251075744628906e+01,-1.659130477905273438e+01,-8.428938865661621094e+00,-1.825040054321289062e+01,1.770661592483520508e+00,-1.182657527923583984e+01,-2.198571205139160156e+00
-3.171405334472656250e+02,7.913993835449218750e+01,-1.092242431640625000e+01,-6.094640254974365234e+00,-4.514421463012695312e+01,-2.434675407409667969e+01,-7.198414325714111328e+00,-3.862752914428710938e+00,-2.293727874755859375e+01,-9.810779571533203125e+00,5.304569602012634277e-01,-2.165367317199707031e+01,-1.169868564605712891e+01,-1.377846717834472656e+01,-1.916183853149414062e+01,3.237942457199096680e-01,-6.487998962402343750e+00,-5.971329689025878906e+00,-9.149585723876953125e+00,5.911855697631835938e+00
-1.957305450439453125e+02,6.468352508544921875e+01,2.464453697204589844e+01,1.520943737030029297e+01,-4.021685791015625000e+01,-4.300228881835937500e+01,-2.572078132629394531e+01,-2.357907295227050781e+01,-3.883873748779296875e+01,-1.079346752166748047e+01,-2.196781730651855469e+01,-1.783989787101745605e+00,-1.331767749786376953e+01,-1.549728155136108398e+00,-1.239330863952636719e+01,-3.334286212921142578e+00,-2.311613655090332031e+01,-1.614411544799804688e+01,-1.832225227355957031e+01,-1.065744113922119141e+01
-2.693210144042968750e+02,8.103185272216796875e+01,-7.889996051788330078e+00,1.809845542907714844e+01,-3.823796081542968750e+01,8.874362945556640625e+00,-3.697087860107421875e+01,7.387256622314453125e-01,2.982028245925903320e+00,-1.739875793457031250e+01,-2.537957429885864258e+00,-1.518270492553710938e+01,-1.161652946472167969e+01,-1.892261505126953125e-01,-1.634946632385253906e+01,-5.499169349670410156e+00,-1.300867557525634766e+01,-1.332370567321777344e+01,-1.314593696594238281e+01,-6.904545307159423828e+00
-3.050576477050781250e+02,5.496064376831054688e+01,2.622939348220825195e+00,2.905400085449218750e+01,-3.060087966918945312e+01,-2.299401855468750000e+01,-2.959900665283203125e+01,-1.709936714172363281e+01,-2.385795974731445312e+01,-1.023365879058837891e+01,-1.151341056823730469e+01,-1.295069217681884766e+00,-1.309338188171386719e+01,2.007109832763671875e+01,-1.901567649841308594e+01,-6.609552383422851562e+00,-7.701735973358154297e+00,-1.406000709533691406e+01,-6.118317604064941406e+00,-4.980430126190185547e+00
-2.912019958496093750e+02,-1.236014461517333984e+01,2.280197715759277344e+01,1.445727443695068359e+01,-5.383536529541015625e+01,-3.865972137451171875e+01,-2.844158554077148438e+01,-3.689143753051757812e+01,-4.801852798461914062e+01,-1.272060203552246094e+01,-3.411386871337890625e+01,-4.478493213653564453e+00,-1.174766540527343750e+01,-1.143460559844970703e+01,-1.357385921478271484e+01,-2.730945587158203125e+00,-2.520885276794433594e+01,1.844442605972290039e+00,-1.945733261108398438e+01,3.746405839920043945e+00
-2.264699707031250000e+02,4.323114395141601562e+01,4.809544754028320312e+01,1.137179183959960938e+01,-8.506292343139648438e+00,-3.150651550292968750e+01,-1.156167888641357422e+01,-1.571446323394775391e+01,-1.850576210021972656e+01,-3.094438314437866211e+00,-2.308438420295715332e-01,-8.044063448905944824e-01,-1.130640864372253418e+00,-1.079635024070739746e+00,-2.614907979965209961e+00,-7.217942714691162109e+00,-1.612548947334289551e+00,2.059064246714115143e-02,-1.460792541503906250e+00,2.585409402847290039e+00
-2.488003845214843750e+02,5.930191040039062500e+01,5.473106002807617188e+01,9.725560188293457031e+00,1.572128295898437500e+01,-1.521137523651123047e+01,-1.999361419677734375e+01,-2.734877395629882812e+01,-2.033912658691406250e+01,-1.320650768280029297e+01,-1.013729953765869141e+01,-8.711087226867675781e+00,-8.219278335571289062e+00,-1.936993002891540527e+00,2.087972164154052734e-01,3.801623582839965820e+00,3.246937990188598633e+00,2.244948863983154297e+00,-7.027369737625122070e-01,4.179380536079406738e-01
-2.104578247070312500e+02,8.508457946777343750e+01,-6.591902256011962891e+00,2.652851676940917969e+01,-2.670788192749023438e+01,-4.210918903350830078e+00,-1.846918678283691406e+01,-6.984273910522460938e+00,-1.124135208129882812e+01,-5.284622192382812500e+00,-6.728026866912841797e+00,-2.639435768127441406e+00,-3.141874790191650391e+00,-6.190798282623291016e+00,-6.297600746154785156e+00,1.204941868782043457e+00,-1.781646728515625000e+01,2.694358825683593750e-01,-1.063997554779052734e+01,-3.809921741485595703e+00
-3.222235412597656250e+02,6.100088119506835938e+01,4.629341602325439453e+00,2.620090866088867188e+01,-1.936494636535644531e+01,8.824297904968261719e+00,-4.198295116424560547e+00,1.405278015136718750e+01,-1.627958416938781738e+00,-9.074338078498840332e-01,-1.720523715019226074e+00,-7.927628755569458008e-01,-4.161034107208251953e+00,4.781395912170410156e+00,-6.448872089385986328e+00,-1.292461752891540527e-01,-1.312885999679565430e+00,-1.142201542854309082e+00,-4.799857139587402344e+00,1.534991741180419922e+00
-1.883882141113281250e+02,4.289791488647460938e+01,2.098673057556152344e+01,-1.638102412223815918e+00,-3.436396026611328125e+01,-1.359911537170410156e+01,-8.350111007690429688e+00,-5.612102985382080078e+00,-3.288282632827758789e+00,2.370984792709350586e+00,-7.304216861724853516e+00,-7.532964229583740234e+00,-2.404987573623657227e+00,-2.461708068847656250e+00,-2.939861774444580078e+00,9.516886472702026367e-01,-7.793533325195312500e+00,5.869612097740173340e-01,-1.344141721725463867e+00,8.016704559326171875e+00
-4.308658752441406250e+02,3.815926742553710938e+01,3.492745208740234375e+01,1.999788284301757812e+01,-1.263630008697509766e+01,-6.973121643066406250e+00,-1.496985721588134766e+01,-1.235455608367919922e+01,-1.481087398529052734e+01,-6.461797237396240234e+00,-4.446742236614227295e-01,-2.368268728256225586e+00,-5.666253089904785156e+00,-6.984953880310058594e+00,-5.471230506896972656e+00,-1.569861024618148804e-01,-1.236165904998779297e+01,-3.973254680633544922e+00,-8.267334938049316406e+00,-2.103103399276733398e+00
-3.558329162597656250e+02,2.071613693237304688e+01,5.374137878417968750e+01,3.695519447326660156e+00,-1.948092269897460938e+01,-2.277868652343750000e+01,-1.482061004638671875e+01,-2.843583679199218750e+01,-1.724158859252929688e+01,-3.203630447387695312e-01,-9.497920870780944824e-01,7.438196182250976562e+00,-8.585493087768554688e+00,-2.701874017715454102e+00,-2.246642112731933594e+01,7.046974182128906250e+00,-1.653310585021972656e+01,-5.139365196228027344e+00,-1.624188995361328125e+01,2.024472713470458984e+00
-4.322244262695312500e+02,1.255883407592773438e+02,-1.057404804229736328e+01,-4.332688140869140625e+01,-1.762726020812988281e+01,-9.699952125549316406e+00,-1.685523986816406250e+01,-2.341599273681640625e+01,-1.373555278778076172e+01,-8.651624679565429688e+00,1.535358428955078125e+00,7.262088775634765625e+00,-1.271549129486083984e+01,-2.044796371459960938e+01,-2.363825416564941406e+01,-4.857475757598876953e+00,-1.246307182312011719e+01,-6.036334037780761719e+00,1.906551122665405273e+00,-5.967852592468261719e+00
-1.870770874023437500e+02,8.628927612304687500e+01,2.720552253723144531e+01,-6.490690708160400391e-01,-3.560064315795898438e+01,-3.878265380859375000e+01,-1.698078918457031250e+01,-2.600103759765625000e+01,-3.570545196533203125e+01,-7.154801368713378906e+00,-5.275887489318847656e+00,-6.290205001831054688e+00,3.886866807937622070e+00,-1.245189952850341797e+01,-1.113309097290039062e+01,-8.179066658020019531e+00,-2.490691566467285156e+01,-7.189854145050048828e+00,-1.914731979370117188e+01,-5.259041786193847656e+00
-4.108947753906250000e+02,6.623603057861328125e+01,1.381927204132080078e+01,6.637981414794921875e+00,-2.843079376220703125e+01,-2.647023773193359375e+01,-2.822171926498413086e+00,2.649821937084197998e-01,-1.057810688018798828e+01,-6.922380447387695312e+00,8.856503486633300781e+00,-1.857089996337890625e+01,-1.023045444488525391e+01,-1.156576251983642578e+01,-2.421061515808105469e+01,-2.759262084960937500e+00,-1.015753555297851562e+01,-2.137675046920776367e+00,-8.251189231872558594e+00,6.335414886474609375e+00
-4.317803344726562500e+02,7.375960540771484375e+01,1.167010498046875000e+01,5.618057727813720703e+00,-3.557746124267578125e+01,-1.655071067810058594e+01,-3.582500457763671875e+00,1.178791809082031250e+01,-1.181311130523681641e+01,1.160664200782775879e+00,5.878332853317260742e-01,-2.229180526733398438e+01,-1.623564529418945312e+01,-1.701922225952148438e+01,-1.242201995849609375e+01,5.007629394531250000e-01,-6.730622768402099609e+00,-2.099751949310302734e+00,-3.416834592819213867e+00,2.636885404586791992e+00
-3.599537963867187500e+02,7.796000671386718750e+01,4.011626720428466797e+00,3.045847415924072266e+00,-6.844532966613769531e+00,-8.435550689697265625e+00,-2.149876022338867188e+01,-2.111373901367187500e+01,-2.116543006896972656e+01,-7.404640197753906250e+00,-3.433689832687377930e+00,1.847725272178649902e+00,-6.188814640045166016e+00,1.690582466125488281e+01,-8.435876846313476562e+00,-2.399916201829910278e-01,-1.052346324920654297e+01,-1.526412391662597656e+01,-9.813468933105468750e+00,-1.128647422790527344e+01
-2.203206024169921875e+02,5.882739257812500000e+01,4.617815017700195312e+01,-4.127485752105712891e+00,-1.761543846130371094e+01,-3.222624969482421875e+01,-7.884455204010009766e+00,-9.240920066833496094e+00,-1.207471275329589844e+01,1.296078324317932129e+00,-1.311308264732360840e+00,-6.844141960144042969e+00,1.799847364425659180e+00,-7.841269493103027344e+00,-8.123548507690429688e+00,-1.090164756774902344e+01,-4.393554687500000000e+00,-1.596567869186401367e+00,-5.777620077133178711e-01,1.834767937660217285e+00
-2.094440612792968750e+02,9.724196624755859375e+01,-4.982279777526855469e+00,-4.381593704223632812e+00,-4.172753524780273438e+01,-3.719065856933593750e+01,-2.191041946411132812e+01,-2.488187026977539062e+01,-1.484990119934082031e+01,-1.179297733306884766e+01,-1.068531513214111328e+01,-3.599352359771728516e+00,-1.111972713470458984e+01,-4.235244691371917725e-01,-2.047418403625488281e+01,-4.222567081451416016e+00,-2.078205871582031250e+01,-1.118078804016113281e+01,-1.514127063751220703e+01,-1.178631591796875000e+01
-2.741272888183593750e+02,3.853809356689453125e+01,-3.330296707153320312e+01,-6.772315502166748047e+00,-4.304437637329101562e+01,-1.832941818237304688e+01,-2.548695182800292969e+01,3.349929094314575195e+00,-9.495123863220214844e+00,8.408207893371582031e+00,-4.528924942016601562e+00,-1.964701843261718750e+01,-5.536441326141357422e+00,-4.053674221038818359e+00,-1.577817058563232422e+01,-3.103525638580322266e-01,-1.203004360198974609e+01,-1.468090891838073730e+00,-1.398913288116455078e+01,-3.866027295589447021e-01
-3.593040161132812500e+02,7.174482727050781250e+01,-2.339829635620117188e+01,9.523496627807617188e-01,-3.028009033203125000e+01,-1.025350189208984375e+01,-1.605138778686523438e+01,-2.608964443206787109e-01,-1.956130599975585938e+01,-5.876816749572753906e+00,-5.409137725830078125e+00,-1.724739074707031250e+01,-1.378817367553710938e+01,-2.038822746276855469e+01,-1.130308628082275391e+01,-6.478999137878417969e+00,-1.269974803924560547e+01,7.962856888771057129e-01,-1.176625633239746094e+01,-2.459877729415893555e+00
-3.607811279296875000e+02,1.055738754272460938e+02,-2.740298271179199219e+01,-4.514163589477539062e+01,-2.601646995544433594e+01,1.273599720001220703e+01,-2.003926277160644531e+01,-1.010069474577903748e-01,-1.235696697235107422e+01,7.684031963348388672e+00,-2.268671274185180664e+00,-7.565187931060791016e+00,-6.107671260833740234e+00,-8.740416526794433594e+00,-4.443923473358154297e+00,-9.169034004211425781e+00,-2.501638650894165039e+00,-7.695921063423156738e-01,-6.763042449951171875e+00,-5.763218402862548828e+00
-2.520644531250000000e+02,7.105575561523437500e+01,4.550237178802490234e+00,2.548069000244140625e+01,-2.702965927124023438e+01,-4.347856044769287109e+00,-2.872344970703125000e+01,1.647854804992675781e+01,2.638285875320434570e+00,-1.408821582794189453e+01,5.733171463012695312e+00,-2.649502992630004883e+00,-1.251894855499267578e+01,-6.060647964477539062e-01,-1.110797023773193359e+01,-7.098653793334960938e+00,-7.044971942901611328e+00,-4.062192916870117188e+00,-4.027123928070068359e+00,-1.224292278289794922e+00
-3.958673095703125000e+02,4.073213195800781250e+01,1.882738304138183594e+01,2.291433715820312500e+01,-3.099990463256835938e+01,9.086182594299316406e+00,-1.583058547973632812e+01,5.334464550018310547e+00,-5.158757686614990234e+00,-1.488677406311035156e+01,-2.728154063224792480e-01,-1.290023803710937500e+01,-6.717045783996582031e+00,-2.663625240325927734e+00,-1.102393245697021484e+01,-7.767095565795898438e+00,-6.983273983001708984e+00,-4.186968326568603516e+00,-9.641699790954589844e+00,-7.950859069824218750e+00
-3.570680541992187500e+02,5.565842819213867188e+01,1.978775787353515625e+01,8.939643859863281250e+00,-2.469036102294921875e+01,-2.621947669982910156e+01,-2.663092041015625000e+01,-3.779853439331054688e+01,-1.556701660156250000e+01,-8.886008262634277344e+00,-5.412264823913574219e+00,-1.544953584671020508e+00,-7.915635108947753906e+00,-8.828298568725585938e+00,-1.817747879028320312e+01,-6.728978157043457031e+00,-1.583575248718261719e+01,-4.915547370910644531e+00,-7.845796108245849609e+00,4.010839462280273438e+00
-4.017021789550781250e+02,5.534050750732421875e+01,2.646236038208007812e+01,2.851925659179687500e+01,-3.118280029296875000e+01,-1.557075977325439453e+01,-1.696631813049316406e+01,-2.200416564941406250e+01,-1.723952102661132812e+01,-6.406079769134521484e+00,1.776067733764648438e+00,-6.379323005676269531e+00,-4.297818183898925781e+00,-1.239565849304199219e+01,-8.371657371520996094e+00,-5.420422554016113281e+00,-9.329953193664550781e+00,-6.164197444915771484e+00,-1.061175918579101562e+01,-6.378516197204589844e+00
-2.709161071777343750e+02,-2.371438789367675781e+01,2.078846168518066406e+01,6.316912174224853516e+00,-3.846353149414062500e+01,-4.156823730468750000e+01,-3.179312515258789062e+01,-3.931496810913085938e+01,-4.339508056640625000e+01,-1.108009099960327148e+00,-3.888507080078125000e+01,-3.374396324157714844e+00,-1.255645275115966797e+01,-8.245922088623046875e+00,-1.244481468200683594e+01,-4.060851037502288818e-02,-1.478259944915771484e+01,4.303305625915527344e+00,-1.433610343933105469e+01,2.889697074890136719e+00
-2.116812591552734375e+02,2.606105422973632812e+01,-5.695385742187500000e+01,-2.522247314453125000e+01,-2.528380966186523438e+01,-3.735601425170898438e+01,-2.575568199157714844e+01,-2.336074066162109375e+01,-3.071021842956542969e+01,-1.282244110107421875e+01,-3.388255310058593750e+01,-7.368871212005615234e+00,-2.668327903747558594e+01,-1.363210678100585938e+01,-1.647119903564453125e+01,-1.595518970489501953e+01,-3.219985485076904297e+00,-2.291697025299072266e+00,-2.095124244689941406e+01,2.963830709457397461e+00
-2.100159759521484375e+02,6.625610351562500000e+01,5.177811431884765625e+01,3.669160842895507812e+00,-2.390546798706054688e+01,-3.643529510498046875e+01,-1.454675102233886719e+01,-2.033168220520019531e+01,-1.171229553222656250e+01,-1.868702292442321777e+00,-6.706051349639892578e+00,7.534334182739257812e+00,1.679501771926879883e+00,-7.006717681884765625e+00,-2.780250549316406250e+00,-1.367672348022460938e+01,-6.090446472167968750e+00,-2.558214187622070312e+00,-3.537059783935546875e+00,3.117377758026123047e+00
-2.221181640625000000e+02,9.071413040161132812e+00,-1.578122043609619141e+01,4.456273078918457031e+00,-5.089989471435546875e+01,-3.185964965820312500e+01,-2.500147056579589844e+01,-1.204406070709228516e+01,-3.475299835205078125e+01,-4.090398311614990234e+00,-3.418216323852539062e+01,-1.393096733093261719e+01,-2.063966751098632812e+01,-7.667762756347656250e+00,-7.468597412109375000e+00,-4.664942264556884766e+00,-1.993213081359863281e+01,1.187206268310546875e+00,-1.369641685485839844e+01,8.600558280944824219e+00
-2.438455505371093750e+02,9.292156219482421875e+01,-1.398745727539062500e+01,-9.329598426818847656e+00,-4.548594284057617188e+01,1.660550308227539062e+01,-2.784639549255371094e+01,-8.658183097839355469e+00,6.039917469024658203e+00,-1.019370079040527344e+01,-1.216424369812011719e+01,-1.535986518859863281e+01,-1.368847560882568359e+01,-4.496757507324218750e+00,-2.180071067810058594e+01,-5.852947235107421875e+00,-1.085415363311767578e+01,-1.291804027557373047e+01,-9.264395713806152344e+00,-1.268514442443847656e+01
-2.320354461669921875e+02,9.240733337402343750e+01,1.039213943481445312e+01,-9.168746948242187500e+00,-2.555731010437011719e+01,-3.375578308105468750e+01,-1.986089515686035156e+01,-3.065971946716308594e+01,-2.436917114257812500e+01,-6.698424339294433594e+00,-1.316673660278320312e+01,-7.668947219848632812e+00,-7.206935882568359375e+00,-3.320940971374511719e+00,-2.195145034790039062e+01,-2.794830560684204102e+00,-1.556831169128417969e+01,-1.261777114868164062e+01,-2.235653877258300781e+01,-9.976932525634765625e+00
-4.317410278320312500e+02,1.335729694366455078e+01,2.914808082580566406e+01,-1.364901781082153320e+00,-2.163240432739257812e+01,-1.868423843383789062e+01,-3.097825765609741211e+00,-1.048306083679199219e+01,-1.238319587707519531e+01,3.680004119873046875e+00,8.080554962158203125e+00,-4.968502521514892578e+00,-2.338358402252197266e+00,-5.208505630493164062e+00,-2.394245147705078125e+01,3.119791269302368164e+00,-1.087782287597656250e+01,-4.442594051361083984e+00,-4.211733341217041016e+00,3.437022686004638672e+00
-2.138745880126953125e+02,1.043317184448242188e+02,8.862793922424316406e+00,6.158552169799804688e+00,-1.691876411437988281e+01,-3.209496688842773438e+01,-2.191138076782226562e+01,-3.075108718872070312e+01,-5.423935890197753906e+00,-7.027754783630371094e+00,-1.270008754730224609e+01,-1.562395858764648438e+01,-1.191308116912841797e+01,-1.358347034454345703e+01,-1.992052841186523438e+01,-1.294522094726562500e+01,-1.831649208068847656e+01,-5.576302051544189453e+00,-1.357106494903564453e+01,-1.314347505569458008e+00
-2.150361938476562500e+02,5.200774765014648438e+01,-3.837020111083984375e+01,-1.648073577880859375e+01,-5.132717895507812500e+01,-2.658905792236328125e+01,-4.856329727172851562e+01,-1.710616874694824219e+01,-2.995439720153808594e+01,-6.332856655120849609e+00,-1.766004180908203125e+01,-7.873997688293457031e+00,-2.148758697509765625e+01,-1.626478195190429688e+01,-7.176466941833496094e+00,-6.294455528259277344e+00,-1.459081649780273438e+01,-1.137042808532714844e+01,-1.142891693115234375e+01,-8.370974063873291016e-01
-2.143980255126953125e+02,7.069563293457031250e+01,2.041549491882324219e+01,2.255947113037109375e+01,-2.964432525634765625e+01,-4.133115386962890625e+01,2.980338573455810547e+00,-2.867769050598144531e+01,-2.872634124755859375e+01,-1.621896743774414062e+01,-1.697693061828613281e+01,-8.540691733360290527e-01,-1.762027740478515625e+01,6.933036327362060547e+00,-1.563579273223876953e+01,-3.788926124572753906e+00,-1.690503883361816406e+01,-6.064096450805664062e+00,-1.780393218994140625e+01,-8.873283386230468750e+00
-3.413455505371093750e+02,7.505696105957031250e+01,-2.205003166198730469e+01,-1.521885395050048828e+01,-1.536303615570068359e+01,-7.525525569915771484e+00,-2.480335044860839844e+01,-3.014809131622314453e+00,-1.369979190826416016e+01,-8.314970016479492188e+00,-1.688182830810546875e+01,-1.412243747711181641e+01,-1.257681846618652344e+01,-1.338398647308349609e+01,-9.192194938659667969e+00,-1.960118651390075684e+00,-5.978532314300537109e+00,-3.445228338241577148e+00,-1.159409523010253906e+01,-9.569659829139709473e-01
-1.863141632080078125e+02,9.246306610107421875e+01,1.279557132720947266e+01,-5.329120635986328125e+01,-2.849449539184570312e+01,-1.569114685058593750e+01,2.667235851287841797e+00,-9.764757156372070312e+00,-2.056022167205810547e+00,6.539613008499145508e-01,4.043126106262207031e+00,4.228880882263183594e+00,-9.788262367248535156e+00,-1.493895626068115234e+01,-1.067643451690673828e+01,-5.356861114501953125e+00,4.320979595184326172e+00,6.419360160827636719e+00,2.951751351356506348e-01,1.361828565597534180e+00
-1.668138732910156250e+02,7.684671020507812500e+01,-3.161908721923828125e+01,6.633529186248779297e+00,-3.654602050781250000e+01,8.279092788696289062e+00,-2.175369071960449219e+01,1.709898376464843750e+01,-3.952942371368408203e+00,-1.214072990417480469e+01,-8.751389503479003906e+00,-7.323704719543457031e+00,-1.441117095947265625e+01,4.973159790039062500e+00,-1.540016460418701172e+01,-3.795363187789916992e+00,-7.966263771057128906e+00,-5.263495922088623047e+00,-4.022841453552246094e+00,-4.308228969573974609e+00
-4.159775390625000000e+02,1.342517757415771484e+01,3.575949096679687500e+01,2.446496486663818359e+00,-2.871664047241210938e+01,-1.616884040832519531e+01,-3.764373540878295898e+00,-1.170983886718750000e+01,-3.242489337921142578e+00,1.084659862518310547e+01,-1.970990300178527832e+00,5.641056299209594727e-01,-3.892452955245971680e+00,-7.645123004913330078e+00,-1.671289253234863281e+01,-9.119414091110229492e-01,-7.660920143127441406e+00,5.893788337707519531e+00,-2.663963079452514648e+00,-2.831545174121856689e-01
-1.793626098632812500e+02,6.546440124511718750e+01,1.167834091186523438e+01,-9.837732315063476562e+00,-1.016311073303222656e+01,-2.790441131591796875e+01,-1.315072727203369141e+01,-1.529209232330322266e+01,-5.064882755279541016e+00,2.947656631469726562e+00,-1.215490698814392090e-01,9.303807020187377930e-01,-3.225219726562500000e+00,1.296093463897705078e+00,-1.697405815124511719e+00,-8.444217681884765625e+00,-3.675175905227661133e+00,-5.452971935272216797e+00,1.481223821640014648e+00,9.947032928466796875e-01
-1.988775329589843750e+02,1.132448959350585938e+02,-2.344594895839691162e-01,-5.476773262023925781e+00,-3.547563552856445312e+01,-4.418115234375000000e+01,-1.759714889526367188e+01,-2.279896163940429688e+01,-1.648568344116210938e+01,1.808271169662475586e+00,-9.575697898864746094e+00,-5.885561466217041016e+00,-4.845892906188964844e+00,-1.006194782257080078e+01,-2.209383010864257812e+01,-8.936372756958007812e+00,-2.240482139587402344e+01,-6.952066898345947266e+00,-9.527928352355957031e+00,-5.129589080810546875e+00
